# time, x, y, z
0, 0, 10.00000, 10.00000
0.1000000, 0.002200000, 9.052000, 9.267900
0.2000000, 0.009000000, 8.196400, 9.038700
0.3000000, 0.02280000, 7.425500, 9.214900
0.4000000, 0.04220000, 6.729800, 9.754100
0.5000000, 0.07150000, 6.118100, 10.52300
0.6000000, 0.1076000, 5.552300, 11.50420
0.7000000, 0.1588000, 5.055200, 12.66730
0.8000000, 0.2276000, 4.609700, 13.87800
0.9000000, 0.3145000, 4.199800, 15.18850
1.000000, 0.4247000, 3.844000, 16.50310
1.100000, 0.5583000, 3.510800, 17.83910
1.200000, 0.7352000, 3.205800, 19.11970
1.300000, 0.9497000, 2.933000, 20.37130
1.400000, 1.202300, 2.687900, 21.55040
1.500000, 1.507800, 2.471400, 22.63370
1.600000, 1.862000, 2.266800, 23.57230
1.700000, 2.284100, 2.076200, 24.39880
1.800000, 2.760800, 1.897600, 25.09990
1.900000, 3.294700, 1.750700, 25.65880
2.000000, 3.887500, 1.615300, 26.04980
2.100000, 4.558700, 1.489400, 26.36240
2.200000, 5.287400, 1.376700, 26.52060
2.300000, 6.052900, 1.272300, 26.49870
2.400000, 6.859300, 1.178700, 26.39620
2.500000, 7.717900, 1.096900, 26.17130
2.600000, 8.658600, 1.024400, 25.83620
2.700000, 9.627200, 0.9544000, 25.36770
2.800000, 10.61260, 0.9020000, 24.88440
2.900000, 11.61760, 0.8540000, 24.30490
3.000000, 12.63430, 0.8081000, 23.63440
3.100000, 13.71410, 0.7685000, 22.91760
3.200000, 14.74180, 0.7394000, 22.14150
3.300000, 15.77720, 0.7165000, 21.34690
3.400000, 16.85630, 0.7002000, 20.54520
3.500000, 17.90100, 0.6827000, 19.74540
3.600000, 18.98980, 0.6822000, 18.94890
3.700000, 20.03770, 0.6854000, 18.11350
3.800000, 21.08120, 0.7030000, 17.27360
3.900000, 22.10020, 0.7192000, 16.45120
4.000000, 23.11350, 0.7484000, 15.62730
4.100000, 24.10790, 0.7813000, 14.89140
4.200000, 25.10100, 0.8236000, 14.15280
4.300000, 26.01900, 0.8861000, 13.39700
4.400000, 26.88520, 0.9627000, 12.66060
4.500000, 27.76420, 1.049700, 11.93740
4.600000, 28.58730, 1.145600, 11.30420
4.700000, 29.34240, 1.255800, 10.64850
4.800000, 30.05470, 1.377400, 10.04140
4.900000, 30.69390, 1.504500, 9.455900
5.000000, 31.32760, 1.661600, 8.907600
5.100000, 31.90620, 1.844800, 8.370900
5.200000, 32.40420, 2.032500, 7.859600
5.300000, 32.83060, 2.249400, 7.388000
5.400000, 33.23350, 2.470700, 6.926700
5.500000, 33.57380, 2.731100, 6.506100
5.600000, 33.85310, 3.017600, 6.097300
5.700000, 34.07950, 3.337300, 5.715600
