# time, x1, x2
0, 10.00000, 5.000000
0.02000000, 9.219700, 4.614500
0.04000000, 8.683800, 4.351200
0.06000000, 8.298100, 4.166100
0.08000000, 8.012200, 4.027900
0.1000000, 7.811500, 3.938500
0.1200000, 7.662100, 3.868100
0.1400000, 7.537100, 3.819000
0.1600000, 7.445200, 3.785300
0.1800000, 7.367500, 3.756100
0.2000000, 7.311900, 3.739700
0.2200000, 7.267200, 3.720900
0.2400000, 7.225500, 3.712900
0.2600000, 7.201200, 3.699700
0.2800000, 7.175400, 3.696300
0.3000000, 7.154800, 3.694300
0.3200000, 7.141000, 3.692800
0.3400000, 7.120300, 3.692300
0.3600000, 7.096000, 3.690000
0.3800000, 7.077500, 3.690500
0.4000000, 7.057000, 3.690800
0.4200000, 7.041600, 3.683200
0.4400000, 7.023200, 3.684700
0.4600000, 7.008500, 3.680600
0.4800000, 6.998900, 3.683300
0.5000000, 6.978900, 3.682800
0.5200000, 6.967500, 3.678800
0.5400000, 6.954600, 3.682200
0.5600000, 6.945700, 3.680300
0.5800000, 6.934700, 3.676300
0.6000000, 6.914800, 3.673300
0.6200000, 6.904500, 3.671400
0.6400000, 6.890800, 3.670300
0.6600000, 6.886600, 3.672400
0.6800000, 6.865800, 3.676600
0.7000000, 6.852300, 3.676100
0.7200000, 6.842900, 3.682300
0.7400000, 6.826500, 3.682400
0.7600000, 6.818000, 3.685500
0.7800000, 6.803100, 3.684200
0.8000000, 6.785000, 3.685700
0.8200000, 6.771100, 3.687900
0.8400000, 6.760900, 3.696900
0.8600000, 6.744100, 3.699900
0.8800000, 6.731800, 3.697200
0.9000000, 6.712600, 3.701700
0.9200000, 6.701600, 3.705200
0.9400000, 6.687200, 3.709200
0.9600000, 6.672500, 3.711200
0.9800000, 6.667000, 3.711100
1.000000, 6.652900, 3.718900
1.020000, 6.648600, 3.719400
1.040000, 6.635100, 3.720000
1.060000, 6.619400, 3.720700
1.080000, 6.607900, 3.718200
1.100000, 6.600400, 3.714000
1.120000, 6.584300, 3.707000
1.140000, 6.577800, 3.704800
1.160000, 6.572300, 3.708700
1.180000, 6.555400, 3.705400
1.200000, 6.546100, 3.696500
1.220000, 6.535300, 3.695900
1.240000, 6.525900, 3.702100
1.260000, 6.503700, 3.703800
1.280000, 6.488500, 3.698300
1.300000, 6.472100, 3.703800
1.320000, 6.464000, 3.706800
1.340000, 6.452000, 3.700800
1.360000, 6.435800, 3.706700
1.380000, 6.425600, 3.706500
1.400000, 6.415200, 3.701400
1.420000, 6.396500, 3.702500
1.440000, 6.387700, 3.693900
1.460000, 6.378800, 3.697300
1.480000, 6.372200, 3.699400
1.500000, 6.358800, 3.704600
1.520000, 6.352000, 3.706800
1.540000, 6.334500, 3.705100
1.560000, 6.320600, 3.704000
1.580000, 6.304400, 3.704200
1.600000, 6.291200, 3.708100
1.620000, 6.288600, 3.706800
1.640000, 6.270600, 3.705500
1.660000, 6.261700, 3.700900
1.680000, 6.255800, 3.702100
1.700000, 6.242100, 3.699600
1.720000, 6.232200, 3.695700
1.740000, 6.219700, 3.689000
1.760000, 6.211900, 3.690200
1.780000, 6.197800, 3.688300
1.800000, 6.187200, 3.689700
1.820000, 6.171300, 3.688100
1.840000, 6.157500, 3.686400
1.860000, 6.148200, 3.685500
1.880000, 6.143200, 3.683500
1.900000, 6.138100, 3.680400
1.920000, 6.133200, 3.678000
1.940000, 6.132500, 3.672500
1.960000, 6.121400, 3.668300
1.980000, 6.110700, 3.666400
2.000000, 6.102600, 3.673500
2.020000, 6.091000, 3.670400
2.040000, 6.075200, 3.662100
2.060000, 6.063700, 3.665100
2.080000, 6.053100, 3.666700
2.100000, 6.046600, 3.669300
2.120000, 6.033000, 3.669900
2.140000, 6.017500, 3.669300
2.160000, 6.007700, 3.663900
2.180000, 6.012400, 3.659100
2.200000, 6.003000, 3.656500
2.220000, 5.992500, 3.659900
2.240000, 5.979100, 3.658800
2.260000, 5.970300, 3.657300
2.280000, 5.956600, 3.657600
2.300000, 5.950400, 3.655900
2.320000, 5.938500, 3.652800
2.340000, 5.917400, 3.659900
2.360000, 5.915700, 3.661500
2.380000, 5.904300, 3.656000
2.400000, 5.895900, 3.657100
2.420000, 5.885500, 3.653400
2.440000, 5.883600, 3.648700
2.460000, 5.882000, 3.644200
2.480000, 5.870900, 3.639400
2.500000, 5.865000, 3.633400
2.520000, 5.858100, 3.635300
2.540000, 5.849900, 3.636500
2.560000, 5.844400, 3.634900
2.580000, 5.837200, 3.639900
2.600000, 5.820100, 3.642800
2.620000, 5.811000, 3.636700
2.640000, 5.800800, 3.634700
2.660000, 5.786000, 3.632600
2.680000, 5.773700, 3.629700
2.700000, 5.764800, 3.636700
2.720000, 5.762200, 3.630800
2.740000, 5.759400, 3.624200
2.760000, 5.747100, 3.624800
2.780000, 5.737100, 3.621300
2.800000, 5.724200, 3.614200
2.820000, 5.721000, 3.617900
2.840000, 5.714800, 3.613800
2.860000, 5.712500, 3.606700
2.880000, 5.703400, 3.604700
2.900000, 5.696100, 3.599900
2.920000, 5.689600, 3.595900
2.940000, 5.682700, 3.599200
2.960000, 5.676000, 3.596800
2.980000, 5.678300, 3.600800
3.000000, 5.669200, 3.601100
3.020000, 5.660400, 3.602300
3.040000, 5.656200, 3.602200
3.060000, 5.646400, 3.597100
3.080000, 5.635200, 3.596300
3.100000, 5.624500, 3.590100
3.120000, 5.617100, 3.588300
3.140000, 5.602600, 3.586600
3.160000, 5.593000, 3.591000
3.180000, 5.581000, 3.586400
3.200000, 5.571900, 3.588200
3.220000, 5.567000, 3.585900
3.240000, 5.553900, 3.581800
3.260000, 5.553600, 3.580700
3.280000, 5.543900, 3.580700
3.300000, 5.530900, 3.579400
3.320000, 5.523800, 3.578900
3.340000, 5.516200, 3.570900
3.360000, 5.502600, 3.566500
3.380000, 5.493000, 3.566100
3.400000, 5.483300, 3.555300
3.420000, 5.471200, 3.554800
3.440000, 5.466100, 3.555900
