# time, gm, gu, r
0, 0, 0, 0
0.1000000, 0, 0, 0
0.2000000, 0, 0, 0
0.3000000, 0, 0, 0
0.4000000, 0, 0, 0
0.5000000, 0, 0, 0
0.6000000, 0, 0, 0
0.7000000, 0, 0, 0
0.8000000, 0, 0, 0
0.9000000, 0, 0, 0
1.000000, 0, 0, 0
1.100000, 0, 0, 0
1.200000, 0, 0, 0
1.300000, 0, 0, 0
1.400000, 0, 0, 0
1.500000, 0, 0, 0
1.600000, 0, 0, 0
1.700000, 0, 0, 0
1.800000, 0, 0, 0
1.900000, 0, 0, 0
2.000000, 0, 0, 0
2.100000, 0, 0, 0
2.200000, 0, 0, 0
2.300000, 0, 0, 0
2.400000, 0, 0, 0
2.500000, 0, 0, 0
2.600000, 0, 0, 0
2.700000, 0, 0, 0
2.800000, 0, 0, 0
2.900000, 0, 0, 0
3.000000, 0, 0, 0
3.100000, 0, 0, 0
3.200000, 0, 0, 0
3.300000, 0, 0, 0
3.400000, 0, 0, 0
3.500000, 0, 0, 0
3.600000, 0, 0, 0
3.700000, 0, 0, 0
3.800000, 0, 0, 0
3.900000, 0, 0, 0
4.000000, 0, 0, 0
4.100000, 0, 0, 0
4.200000, 0, 0, 0
4.300000, 0, 0, 0
4.400000, 0, 0, 0
4.500000, 0, 0, 0
4.600000, 0, 0, 0
4.700000, 0, 0, 0
4.800000, 0, 0, 0
4.900000, 0, 0, 0
5.000000, 0, 0, 0
5.100000, 0.1100000, 9.308000, 9.362000
5.200000, 0.3380000, 17.81500, 18.07300
5.300000, 0.7240000, 25.15800, 25.86800
5.400000, 1.163000, 31.65300, 32.90500
5.500000, 1.747000, 37.53300, 39.35400
5.600000, 2.362000, 42.72800, 45.19000
5.700000, 2.894000, 47.24400, 50.38200
5.800000, 3.594000, 51.24900, 55.12800
5.900000, 4.350000, 54.82400, 59.41900
6.000000, 5.018000, 58.11000, 63.11700
6.100000, 5.676000, 61.01000, 66.54300
6.200000, 6.399000, 63.51300, 69.85800
6.300000, 6.991000, 65.40800, 72.52400
6.400000, 7.612000, 67.32600, 74.95400
6.500000, 8.214000, 69.30600, 77.36200
6.600000, 8.639000, 70.99900, 79.49300
6.700000, 9.134000, 72.28900, 81.45900
6.800000, 9.659000, 73.68800, 83.09500
6.900000, 10.15900, 74.90400, 84.95600
7.000000, 10.57100, 75.77500, 86.62000
7.100000, 10.96900, 76.69900, 87.89200
7.200000, 11.38400, 77.42200, 89.07200
7.300000, 11.79700, 78.24000, 90.06000
7.400000, 12.10300, 78.89100, 91.00600
7.500000, 12.38700, 79.35200, 91.78800
7.600000, 12.76400, 79.71500, 92.51400
7.700000, 13.06500, 79.70700, 93.16000
7.800000, 13.33600, 80.04700, 93.89700
7.900000, 13.67600, 80.25500, 94.61000
8.000000, 13.96000, 80.43900, 95.20700
8.100000, 14.15600, 81.04400, 95.68600
8.200000, 14.39100, 81.34600, 96.09700
8.300000, 14.54000, 81.74800, 96.45600
8.400000, 14.62000, 81.89000, 96.75600
8.500000, 14.83600, 81.92700, 97.00000
8.600000, 14.99100, 82.05800, 97.38400
8.700000, 15.11600, 82.06100, 97.43300
8.800000, 15.27100, 82.13200, 97.70900
8.900000, 15.46100, 82.29700, 97.90800
9.000000, 15.57900, 82.44200, 97.94600
9.100000, 15.76500, 82.68400, 98.44600
9.200000, 15.85600, 82.61200, 98.53100
9.300000, 15.86500, 82.77100, 98.78400
9.400000, 15.84700, 82.79900, 98.84300
9.500000, 15.92800, 82.77700, 98.77400
9.600000, 15.95900, 82.65900, 98.99400
9.700000, 16.13300, 82.42900, 99.20800
9.800000, 16.19900, 82.75100, 99.27300
9.900000, 16.17800, 83.19700, 99.05300
10.00000, 16.19000, 83.13200, 99.20400
10.10000, 16.26800, 82.97500, 99.27700
10.20000, 16.33300, 82.77300, 99.12800
10.30000, 16.49100, 82.06100, 98.46500
10.40000, 16.51700, 80.61100, 96.82000
10.50000, 16.45300, 78.23700, 94.56900
10.60000, 16.37000, 75.23900, 91.59400
10.70000, 16.22500, 71.92700, 88.24300
10.80000, 16.06200, 68.14400, 84.26700
10.90000, 15.80900, 64.27800, 80.07900
11.00000, 15.46600, 60.70300, 75.76600
11.10000, 15.08900, 56.95900, 71.70400
11.20000, 14.67300, 53.37200, 67.70600
11.30000, 14.24700, 49.82800, 63.78000
11.40000, 13.70800, 46.50100, 60.12700
11.50000, 13.28600, 43.57800, 56.50000
11.60000, 12.87600, 40.66300, 53.29400
11.70000, 12.32500, 38.00000, 50.15200
11.80000, 11.78200, 35.48400, 47.12600
11.90000, 11.32500, 33.11400, 44.33700
12.00000, 10.83600, 31.01000, 41.71400
12.10000, 10.41500, 29.07700, 39.42100
12.20000, 9.917000, 27.40400, 37.21700
12.30000, 9.522000, 25.74900, 35.08900
12.40000, 9.100000, 24.22400, 33.15600
12.50000, 8.689000, 22.90000, 31.34900
12.60000, 8.226000, 21.67100, 29.75300
12.70000, 7.867000, 20.70400, 28.21500
12.80000, 7.521000, 19.67300, 26.84400
12.90000, 7.199000, 18.70700, 25.56000
13.00000, 6.832000, 17.76200, 24.54500
13.10000, 6.534000, 16.96000, 23.46500
13.20000, 6.291000, 16.21600, 22.49900
13.30000, 6.006000, 15.58100, 21.62300
13.40000, 5.758000, 14.99900, 20.79400
13.50000, 5.469000, 14.50400, 20.01000
13.60000, 5.194000, 14.01700, 19.32200
13.70000, 4.947000, 13.65300, 18.57700
13.80000, 4.668000, 13.19900, 18.01900
13.90000, 4.450000, 12.86200, 17.42700
14.00000, 4.270000, 12.56300, 16.85100
14.10000, 4.120000, 12.23700, 16.46500
14.20000, 3.982000, 11.89300, 16.05800
14.30000, 3.799000, 11.73600, 15.67300
14.40000, 3.688000, 11.54300, 15.42600
14.50000, 3.530000, 11.33400, 15.06300
14.60000, 3.410000, 11.18000, 14.86000
14.70000, 3.310000, 10.99300, 14.52400
14.80000, 3.168000, 10.93900, 14.33300
14.90000, 3.099000, 10.81100, 14.01900
15.00000, 3.029000, 10.72600, 13.83800
15.10000, 2.934000, 10.59900, 13.61600
15.20000, 2.872000, 10.46500, 13.48500
15.30000, 2.736000, 10.40300, 13.30600
15.40000, 2.707000, 10.34700, 13.20600
15.50000, 2.634000, 10.42900, 13.20100
15.60000, 2.579000, 10.59600, 13.33200
15.70000, 2.556000, 10.87400, 13.54400
15.80000, 2.543000, 11.22800, 13.86800
15.90000, 2.522000, 11.79800, 14.44400
16.00000, 2.537000, 12.50400, 15.21100
16.10000, 2.549000, 13.44300, 16.17300
16.20000, 2.590000, 14.56700, 17.32500
16.30000, 2.659000, 15.86800, 18.78200
16.40000, 2.679000, 17.43200, 20.27700
16.50000, 2.753000, 19.14200, 22.25600
16.60000, 2.886000, 21.12500, 24.41900
16.70000, 3.002000, 23.29100, 26.81900
16.80000, 3.133000, 25.65600, 29.16500
16.90000, 3.326000, 28.21200, 31.69400
17.00000, 3.586000, 30.76800, 34.44000
17.10000, 3.845000, 33.43400, 37.44100
17.20000, 4.125000, 35.96000, 40.38300
17.30000, 4.439000, 38.51900, 43.48000
17.40000, 4.777000, 41.26000, 46.59100
17.50000, 5.124000, 43.84300, 49.62100
17.60000, 5.487000, 46.43200, 52.49300
17.70000, 5.861000, 48.76500, 55.12600
17.80000, 6.253000, 51.21000, 58.02400
17.90000, 6.605000, 53.47200, 60.62700
