time, w, x, y, z
0, 5.000000, 10.00000, 0, 5.000000
0.005005005, 4.987310, 9.950500, 0.09900000, 5.009960
0.01001001, 4.974930, 9.901590, 0.1968200, 5.020770
0.01501502, 4.962530, 9.851900, 0.2962000, 5.030800
0.02002002, 4.950210, 9.803000, 0.3940000, 5.041070
0.02502503, 4.937900, 9.754780, 0.4904400, 5.051200
0.03003003, 4.925440, 9.707130, 0.5857400, 5.061620
0.03503504, 4.912800, 9.658290, 0.6834200, 5.070960
0.04004004, 4.900570, 9.610980, 0.7780400, 5.081420
0.04504505, 4.888080, 9.563520, 0.8729600, 5.091600
0.05005005, 4.875500, 9.515560, 0.9688800, 5.101910
0.05505506, 4.862910, 9.467210, 1.065580, 5.112310
0.06006006, 4.850800, 9.419090, 1.161820, 5.122690
0.06506507, 4.839010, 9.371530, 1.256940, 5.132420
0.07007007, 4.826870, 9.323860, 1.352280, 5.142110
0.07507508, 4.814530, 9.277130, 1.445740, 5.151970
0.08008008, 4.802370, 9.229830, 1.540340, 5.161990
0.08508509, 4.790290, 9.184950, 1.630100, 5.172180
0.09009009, 4.778080, 9.140640, 1.718720, 5.182550
0.09509510, 4.765900, 9.094850, 1.810300, 5.192530
0.1001001, 4.754200, 9.048690, 1.902620, 5.202680
0.1051051, 4.742250, 9.002880, 1.994240, 5.212800
0.1101101, 4.730470, 8.957340, 2.085320, 5.222820
0.1151151, 4.718900, 8.912700, 2.174600, 5.232570
0.1201201, 4.706880, 8.867430, 2.265140, 5.242380
0.1251251, 4.694880, 8.823110, 2.353780, 5.252430
0.1301301, 4.683210, 8.778330, 2.443340, 5.262440
0.1351351, 4.671550, 8.733770, 2.532460, 5.272480
0.1401401, 4.660640, 8.689880, 2.620240, 5.282190
0.1451451, 4.648890, 8.646220, 2.707560, 5.292430
0.1501502, 4.636370, 8.603430, 2.793140, 5.302270
0.1551552, 4.625130, 8.560710, 2.878580, 5.312150
0.1601602, 4.614240, 8.517570, 2.964860, 5.321950
0.1651652, 4.602850, 8.475560, 3.048880, 5.331910
0.1701702, 4.590910, 8.433700, 3.132600, 5.341390
0.1751752, 4.580010, 8.392700, 3.214600, 5.351680
0.1801802, 4.568690, 8.351120, 3.297760, 5.361270
0.1851852, 4.557400, 8.309250, 3.381500, 5.371620
0.1901902, 4.545840, 8.267250, 3.465500, 5.381640
0.1951952, 4.534270, 8.226260, 3.547480, 5.391740
0.2002002, 4.522850, 8.185410, 3.629180, 5.402110
0.2052052, 4.511410, 8.144580, 3.710840, 5.412180
0.2102102, 4.500440, 8.103470, 3.793060, 5.422800
0.2152152, 4.488800, 8.062650, 3.874700, 5.432740
0.2202202, 4.477480, 8.023590, 3.952820, 5.442630
0.2252252, 4.466420, 7.984930, 4.030140, 5.453190
