# time, x1, x2
0, 0, 0
0.1000000, 0, 0
0.2000000, 0, 0.0003000000
0.3000000, 0.001500000, 0.0005000000
0.4000000, 0.003900000, 0.002000000
0.5000000, 0.007100000, 0.004200000
0.6000000, 0.01800000, 0.009800000
0.7000000, 0.03110000, 0.01630000
0.8000000, 0.05080000, 0.02470000
0.9000000, 0.06430000, 0.03600000
1.000000, 0.09060000, 0.04670000
1.100000, 0.1190000, 0.05960000
1.200000, 0.1499000, 0.07180000
1.300000, 0.1798000, 0.08520000
1.400000, 0.2040000, 0.09750000
1.500000, 0.2319000, 0.1125000
1.600000, 0.2608000, 0.1283000
1.700000, 0.2891000, 0.1400000
1.800000, 0.3221000, 0.1560000
1.900000, 0.3557000, 0.1728000
2.000000, 0.3853000, 0.1904000
2.100000, 0.4140000, 0.2056000
2.200000, 0.4448000, 0.2176000
2.300000, 0.4776000, 0.2327000
2.400000, 0.5035000, 0.2536000
2.500000, 0.5360000, 0.2682000
2.600000, 0.5723000, 0.2790000
2.700000, 0.6011000, 0.3006000
2.800000, 0.6302000, 0.3122000
2.900000, 0.6662000, 0.3250000
3.000000, 0.6913000, 0.3488000
3.100000, 0.7243000, 0.3620000
3.200000, 0.7554000, 0.3708000
3.300000, 0.7825000, 0.3894000
3.400000, 0.8123000, 0.4040000
3.500000, 0.8502000, 0.4098000
3.600000, 0.8671000, 0.4358000
3.700000, 0.9036000, 0.4483000
3.800000, 0.9211000, 0.4676000
3.900000, 0.9458000, 0.4731000
4.000000, 0.9731000, 0.4859000
4.100000, 0.9909000, 0.4923000
4.200000, 1.030000, 0.5068000
4.300000, 1.053100, 0.5237000
4.400000, 1.083300, 0.5376000
4.500000, 1.106000, 0.5502000
4.600000, 1.126700, 0.5621000
4.700000, 1.142100, 0.5775000
4.800000, 1.176700, 0.5798000
4.900000, 1.196200, 0.5852000
5.000000, 1.216500, 0.6005000
5.100000, 1.228600, 0.6201000
5.200000, 1.249400, 0.6326000
5.300000, 1.287300, 0.6390000
5.400000, 1.326900, 0.6463000
5.500000, 1.340000, 0.6602000
5.600000, 1.353700, 0.6754000
5.700000, 1.378200, 0.6850000
5.800000, 1.399700, 0.6964000
5.900000, 1.419200, 0.7009000
6.000000, 1.435800, 0.7121000
6.100000, 1.461900, 0.7108000
6.200000, 1.473900, 0.7191000
6.300000, 1.482600, 0.7320000
6.400000, 1.500400, 0.7364000
6.500000, 1.523300, 0.7438000
6.600000, 1.532200, 0.7617000
6.700000, 1.545800, 0.7703000
6.800000, 1.560600, 0.7737000
6.900000, 1.569800, 0.7908000
7.000000, 1.591200, 0.8030000
7.100000, 1.604000, 0.8169000
7.200000, 1.630500, 0.8226000
7.300000, 1.642400, 0.8189000
7.400000, 1.656000, 0.8230000
7.500000, 1.659000, 0.8262000
7.600000, 1.669700, 0.8366000
7.700000, 1.673700, 0.8494000
7.800000, 1.698000, 0.8565000
7.900000, 1.716800, 0.8640000
8.000000, 1.741100, 0.8655000
8.100000, 1.757000, 0.8781000
8.200000, 1.762900, 0.8915000
8.300000, 1.786900, 0.8961000
8.400000, 1.804900, 0.9034000
8.500000, 1.810600, 0.9282000
8.600000, 1.833900, 0.9280000
8.700000, 1.853200, 0.9277000
8.800000, 1.866100, 0.9380000
8.900000, 1.882400, 0.9396000
9.000000, 1.890100, 0.9543000
9.100000, 1.909000, 0.9732000
9.200000, 1.925800, 0.9726000
9.300000, 1.931600, 0.9765000
9.400000, 1.940200, 0.9835000
9.500000, 1.950700, 0.9898000
9.600000, 1.970700, 0.9979000
9.700000, 1.978200, 0.9952000
9.800000, 1.985000, 0.9978000
9.900000, 2.003300, 1.013000
10.00000, 2.016500, 1.021600
10.10000, 2.037900, 1.022300
10.20000, 2.056500, 1.028700
10.30000, 2.060700, 1.032800
10.40000, 2.087700, 1.033200
10.50000, 2.082600, 1.043800
10.60000, 2.094400, 1.053900
10.70000, 2.115700, 1.056300
10.80000, 2.116200, 1.070300
10.90000, 2.124800, 1.078200
11.00000, 2.125300, 1.088600
11.10000, 2.139900, 1.087200
11.20000, 2.147800, 1.092700
11.30000, 2.162500, 1.091700
11.40000, 2.171800, 1.097000
11.50000, 2.182300, 1.102700
11.60000, 2.169300, 1.110500
11.70000, 2.178700, 1.117200
11.80000, 2.192500, 1.121200
11.90000, 2.215100, 1.109200
12.00000, 2.219100, 1.118400
12.10000, 2.238300, 1.123300
12.20000, 2.245100, 1.122300
12.30000, 2.262300, 1.128500
12.40000, 2.287300, 1.129900
12.50000, 2.305400, 1.123100
12.60000, 2.301100, 1.141000
12.70000, 2.321100, 1.143200
12.80000, 2.323700, 1.156300
12.90000, 2.336900, 1.152800
13.00000, 2.330300, 1.160400
13.10000, 2.342300, 1.157300
13.20000, 2.344300, 1.161600
13.30000, 2.361900, 1.165700
13.40000, 2.372100, 1.164400
13.50000, 2.376100, 1.166600
13.60000, 2.380500, 1.169700
13.70000, 2.393600, 1.176700
13.80000, 2.404100, 1.170900
13.90000, 2.410300, 1.187400
14.00000, 2.425800, 1.185300
14.10000, 2.418100, 1.199800
14.20000, 2.454400, 1.196400
14.30000, 2.464100, 1.206200
14.40000, 2.477200, 1.198600
14.50000, 2.476100, 1.211800
14.60000, 2.491100, 1.218400
14.70000, 2.503300, 1.221500
14.80000, 2.509000, 1.227600
14.90000, 2.529500, 1.227000
15.00000, 2.522100, 1.237900
15.10000, 2.535300, 1.234600
15.20000, 2.549100, 1.240300
15.30000, 2.555500, 1.253600
15.40000, 2.551700, 1.262900
15.50000, 2.561000, 1.266300
15.60000, 2.569100, 1.265000
15.70000, 2.580300, 1.253000
15.80000, 2.591100, 1.256200
15.90000, 2.591300, 1.270900
16.00000, 2.595200, 1.274700
16.10000, 2.605000, 1.282800
16.20000, 2.607600, 1.292300
16.30000, 2.614600, 1.294100
16.40000, 2.619500, 1.304800
16.50000, 2.637000, 1.309700
16.60000, 2.645600, 1.311500
16.70000, 2.658500, 1.312700
16.80000, 2.659900, 1.303500
16.90000, 2.651700, 1.321800
17.00000, 2.656400, 1.333000
17.10000, 2.673600, 1.340100
17.20000, 2.693300, 1.335600
17.30000, 2.693300, 1.344400
17.40000, 2.697000, 1.353900
17.50000, 2.699400, 1.362800
17.60000, 2.709200, 1.356100
17.70000, 2.709100, 1.351000
17.80000, 2.720500, 1.350700
17.90000, 2.729800, 1.354900
18.00000, 2.741400, 1.369500
18.10000, 2.757800, 1.368100
18.20000, 2.758800, 1.367000
18.30000, 2.771500, 1.365700
18.40000, 2.767900, 1.370500
18.50000, 2.779800, 1.370300
18.60000, 2.790600, 1.372700
18.70000, 2.791400, 1.373700
18.80000, 2.789400, 1.385900
18.90000, 2.791000, 1.404100
19.00000, 2.812900, 1.395700
19.10000, 2.835700, 1.398500
19.20000, 2.843800, 1.397000
19.30000, 2.845500, 1.406200
19.40000, 2.857100, 1.416000
19.50000, 2.865500, 1.421300
19.60000, 2.856100, 1.426100
19.70000, 2.875600, 1.420900
19.80000, 2.885000, 1.434500
19.90000, 2.891700, 1.423200
20.00000, 2.891000, 1.429900
20.10000, 2.910300, 1.436000
20.20000, 2.904200, 1.445200
20.30000, 2.909200, 1.449300
20.40000, 2.921400, 1.446800
20.50000, 2.928900, 1.449200
20.60000, 2.937800, 1.457100
20.70000, 2.954900, 1.455400
20.80000, 2.946500, 1.470100
20.90000, 2.955900, 1.478600
21.00000, 2.973800, 1.476300
21.10000, 2.979300, 1.483700
21.20000, 2.981700, 1.484100
21.30000, 2.987800, 1.492900
21.40000, 2.992300, 1.485700
21.50000, 2.996500, 1.482700
21.60000, 2.984700, 1.494900
21.70000, 2.993100, 1.504000
21.80000, 2.988600, 1.506600
21.90000, 3.003400, 1.504100
22.00000, 3.006200, 1.511200
22.10000, 3.002400, 1.511400
22.20000, 3.004800, 1.521900
22.30000, 3.022400, 1.517100
22.40000, 3.002000, 1.538700
22.50000, 3.020200, 1.533200
22.60000, 3.035400, 1.522300
22.70000, 3.036300, 1.527700
22.80000, 3.034600, 1.532400
22.90000, 3.043100, 1.534000
23.00000, 3.057300, 1.530400
23.10000, 3.037600, 1.538600
23.20000, 3.036600, 1.532900
23.30000, 3.048300, 1.521200
23.40000, 3.059200, 1.521300
23.50000, 3.057100, 1.521900
23.60000, 3.056600, 1.521600
23.70000, 3.069400, 1.518200
23.80000, 3.083400, 1.526500
23.90000, 3.087700, 1.539200
24.00000, 3.098900, 1.532600
24.10000, 3.102100, 1.525400
24.20000, 3.093300, 1.550400
24.30000, 3.119500, 1.545000
24.40000, 3.122100, 1.545400
24.50000, 3.126600, 1.553600
24.60000, 3.134100, 1.553500
24.70000, 3.139200, 1.556700
24.80000, 3.141200, 1.554900
24.90000, 3.154900, 1.555400
25.00000, 3.146100, 1.562700
25.10000, 3.147700, 1.568400
25.20000, 3.162700, 1.571900
25.30000, 3.165300, 1.571400
25.40000, 3.157400, 1.573800
25.50000, 3.160800, 1.578600
25.60000, 3.164600, 1.570700
25.70000, 3.167700, 1.571500
25.80000, 3.162000, 1.580200
25.90000, 3.158600, 1.578900
26.00000, 3.164400, 1.583900
26.10000, 3.170300, 1.583800
26.20000, 3.179700, 1.580600
26.30000, 3.166800, 1.603200
26.40000, 3.190200, 1.595400
26.50000, 3.202100, 1.598900
26.60000, 3.215000, 1.592000
26.70000, 3.206800, 1.602600
26.80000, 3.213300, 1.604400
26.90000, 3.224300, 1.610300
27.00000, 3.230600, 1.610500
