
	||	Trajectory Key	||	

Trajectory number       Trajectory Count         	mu : value     	K : value     	lambda1 : value     	lambda2 : value     	gamma : value     	x1 : initial     	x2 : initial     
------------------------------------------------------------------------------------------------------------------------

  Index:0                       500                10.0          	1e-15          	       2.0          	       2.0          	    0.01          	   10.0          	   10.0          
  Index:1                       500                10.0          	1e-15          	       2.0          	       4.0          	    0.01          	   10.0          	   10.0          
  Index:2                       500                10.0          	1e-15          	       2.0          	       6.0          	    0.01          	   10.0          	   10.0          
  Index:3                       500                10.0          	1e-15          	       2.0          	       8.0          	    0.01          	   10.0          	   10.0          
  Index:4                       500                10.0          	1e-15          	       2.0          	      10.0          	    0.01          	   10.0          	   10.0          
  Index:5                       500                10.0          	1e-15          	       4.0          	       2.0          	    0.01          	   10.0          	   10.0          
  Index:6                       500                10.0          	1e-15          	       4.0          	       4.0          	    0.01          	   10.0          	   10.0          
  Index:7                       500                10.0          	1e-15          	       4.0          	       6.0          	    0.01          	   10.0          	   10.0          
  Index:8                       500                10.0          	1e-15          	       4.0          	       8.0          	    0.01          	   10.0          	   10.0          
  Index:9                       500                10.0          	1e-15          	       4.0          	      10.0          	    0.01          	   10.0          	   10.0          
  Index:10                      500                10.0          	1e-15          	       6.0          	       2.0          	    0.01          	   10.0          	   10.0          
  Index:11                      500                10.0          	1e-15          	       6.0          	       4.0          	    0.01          	   10.0          	   10.0          
  Index:12                      500                10.0          	1e-15          	       6.0          	       6.0          	    0.01          	   10.0          	   10.0          
  Index:13                      500                10.0          	1e-15          	       6.0          	       8.0          	    0.01          	   10.0          	   10.0          
  Index:14                      500                10.0          	1e-15          	       6.0          	      10.0          	    0.01          	   10.0          	   10.0          
  Index:15                      500                10.0          	1e-15          	       8.0          	       2.0          	    0.01          	   10.0          	   10.0          
  Index:16                      500                10.0          	1e-15          	       8.0          	       4.0          	    0.01          	   10.0          	   10.0          
  Index:17                      500                10.0          	1e-15          	       8.0          	       6.0          	    0.01          	   10.0          	   10.0          
  Index:18                      500                10.0          	1e-15          	       8.0          	       8.0          	    0.01          	   10.0          	   10.0          
  Index:19                      500                10.0          	1e-15          	       8.0          	      10.0          	    0.01          	   10.0          	   10.0          
  Index:20                      500                10.0          	1e-15          	      10.0          	       2.0          	    0.01          	   10.0          	   10.0          
  Index:21                      500                10.0          	1e-15          	      10.0          	       4.0          	    0.01          	   10.0          	   10.0          
  Index:22                      500                10.0          	1e-15          	      10.0          	       6.0          	    0.01          	   10.0          	   10.0          
  Index:23                      500                10.0          	1e-15          	      10.0          	       8.0          	    0.01          	   10.0          	   10.0          
  Index:24                      500                10.0          	1e-15          	      10.0          	      10.0          	    0.01          	   10.0          	   10.0          
