# time, x, y, z
0, 0, 10.00000, 10.00000
0.1000000, 0.04700000, 9.090800, 9.144700
0.2000000, 0.1813000, 8.376300, 8.542200
0.3000000, 0.4103000, 7.826900, 8.140200
0.4000000, 0.6995000, 7.395500, 7.920500
0.5000000, 1.062900, 7.090800, 7.854400
0.6000000, 1.457400, 6.883400, 7.900600
0.7000000, 1.892400, 6.765600, 8.052000
0.8000000, 2.352200, 6.718800, 8.268800
0.9000000, 2.847900, 6.744100, 8.527000
1.000000, 3.334700, 6.806000, 8.870100
1.100000, 3.847800, 6.915500, 9.192200
1.200000, 4.346600, 7.008100, 9.539600
1.300000, 4.845200, 7.141600, 9.886700
1.400000, 5.341200, 7.305500, 10.20930
1.500000, 5.813200, 7.449200, 10.51370
1.600000, 6.255600, 7.586100, 10.84130
1.700000, 6.694200, 7.716500, 11.09000
1.800000, 7.101200, 7.869200, 11.33460
1.900000, 7.498100, 7.996200, 11.56540
2.000000, 7.846100, 8.115800, 11.75450
2.100000, 8.173900, 8.216000, 11.94470
2.200000, 8.499400, 8.298200, 12.06940
2.300000, 8.784500, 8.382600, 12.19260
2.400000, 9.055300, 8.454500, 12.28550
2.500000, 9.311400, 8.512900, 12.34710
2.600000, 9.546700, 8.583800, 12.40650
2.700000, 9.720600, 8.642000, 12.43180
2.800000, 9.928000, 8.670700, 12.42810
2.900000, 10.10610, 8.695200, 12.43850
3.000000, 10.26950, 8.758200, 12.40220
3.100000, 10.42940, 8.785400, 12.37640
3.200000, 10.58620, 8.809000, 12.34040
3.300000, 10.72930, 8.835300, 12.28570
3.400000, 10.82680, 8.828500, 12.21730
3.500000, 10.94000, 8.842900, 12.15370
3.600000, 11.05470, 8.873700, 12.07810
3.700000, 11.14630, 8.907900, 12.00180
3.800000, 11.21040, 8.919000, 11.92750
3.900000, 11.30380, 8.937600, 11.82220
4.000000, 11.37120, 8.963100, 11.72160
4.100000, 11.43260, 8.988600, 11.62650
4.200000, 11.47630, 9.021000, 11.54840
4.300000, 11.52840, 9.049600, 11.45910
4.400000, 11.58300, 9.071900, 11.37600
4.500000, 11.62470, 9.080600, 11.28270
4.600000, 11.65820, 9.126700, 11.22340
4.700000, 11.68740, 9.186100, 11.15690
4.800000, 11.70980, 9.193000, 11.07740
4.900000, 11.72210, 9.233000, 10.99600
5.000000, 11.75320, 9.267700, 10.91570
5.100000, 11.76770, 9.318400, 10.84300
5.200000, 11.77190, 9.382300, 10.77590
5.300000, 11.76340, 9.407200, 10.70620
5.400000, 11.76050, 9.431100, 10.64190
5.500000, 11.77120, 9.498400, 10.57760
5.600000, 11.74760, 9.561700, 10.50330
5.700000, 11.76080, 9.605500, 10.45590
5.800000, 11.76050, 9.683400, 10.41180
5.900000, 11.75460, 9.717000, 10.35940
6.000000, 11.72500, 9.747200, 10.30020
6.100000, 11.69570, 9.793300, 10.26310
6.200000, 11.67900, 9.836000, 10.21150
