# time, x1, x2
0, 0, 0
0.1000000, 0, 0
0.2000000, 0.0004000000, 0.0003000000
0.3000000, 0.001500000, 0.0009000000
0.4000000, 0.004100000, 0.002300000
0.5000000, 0.009900000, 0.006700000
0.6000000, 0.01960000, 0.01090000
0.7000000, 0.03350000, 0.01550000
0.8000000, 0.04830000, 0.02510000
0.9000000, 0.07020000, 0.03680000
1.000000, 0.09030000, 0.04760000
1.100000, 0.1127000, 0.06010000
1.200000, 0.1427000, 0.07250000
1.300000, 0.1694000, 0.08550000
1.400000, 0.1956000, 0.09860000
1.500000, 0.2222000, 0.1127000
1.600000, 0.2507000, 0.1313000
1.700000, 0.2825000, 0.1435000
1.800000, 0.3165000, 0.1583000
1.900000, 0.3479000, 0.1755000
2.000000, 0.3823000, 0.1971000
2.100000, 0.4158000, 0.2123000
2.200000, 0.4472000, 0.2218000
2.300000, 0.4790000, 0.2386000
2.400000, 0.5059000, 0.2585000
2.500000, 0.5388000, 0.2763000
2.600000, 0.5672000, 0.2861000
2.700000, 0.6005000, 0.2973000
2.800000, 0.6300000, 0.3126000
2.900000, 0.6595000, 0.3293000
3.000000, 0.6828000, 0.3375000
3.100000, 0.7116000, 0.3551000
3.200000, 0.7365000, 0.3656000
3.300000, 0.7591000, 0.3766000
3.400000, 0.7907000, 0.3954000
3.500000, 0.8244000, 0.4051000
3.600000, 0.8527000, 0.4222000
3.700000, 0.8756000, 0.4318000
3.800000, 0.8926000, 0.4436000
3.900000, 0.9142000, 0.4585000
4.000000, 0.9516000, 0.4750000
4.100000, 0.9740000, 0.4791000
4.200000, 1.004200, 0.4973000
4.300000, 1.025200, 0.5120000
4.400000, 1.051000, 0.5255000
4.500000, 1.079100, 0.5384000
4.600000, 1.108900, 0.5452000
4.700000, 1.130400, 0.5555000
4.800000, 1.152200, 0.5703000
4.900000, 1.174700, 0.5774000
5.000000, 1.187600, 0.5923000
5.100000, 1.209700, 0.5968000
5.200000, 1.233800, 0.6066000
5.300000, 1.254000, 0.6125000
5.400000, 1.274900, 0.6250000
5.500000, 1.298500, 0.6337000
5.600000, 1.314600, 0.6458000
5.700000, 1.337600, 0.6563000
5.800000, 1.360800, 0.6705000
5.900000, 1.385500, 0.6816000
6.000000, 1.394200, 0.6962000
6.100000, 1.415800, 0.7009000
6.200000, 1.438200, 0.7080000
6.300000, 1.465100, 0.7229000
6.400000, 1.483200, 0.7299000
6.500000, 1.501600, 0.7461000
6.600000, 1.515900, 0.7552000
6.700000, 1.533200, 0.7607000
6.800000, 1.554300, 0.7725000
6.900000, 1.567600, 0.7836000
7.000000, 1.586000, 0.7880000
7.100000, 1.603100, 0.8023000
7.200000, 1.619500, 0.8097000
7.300000, 1.636200, 0.8217000
7.400000, 1.652500, 0.8349000
7.500000, 1.673700, 0.8463000
7.600000, 1.692700, 0.8579000
7.700000, 1.711000, 0.8612000
7.800000, 1.732600, 0.8730000
7.900000, 1.748800, 0.8815000
8.000000, 1.768800, 0.8920000
8.100000, 1.788300, 0.8971000
8.200000, 1.811100, 0.9050000
8.300000, 1.824300, 0.9084000
8.400000, 1.835400, 0.9186000
8.500000, 1.842200, 0.9337000
8.600000, 1.850300, 0.9371000
8.700000, 1.863200, 0.9454000
8.800000, 1.868200, 0.9374000
8.900000, 1.888700, 0.9378000
9.000000, 1.901900, 0.9442000
9.100000, 1.913400, 0.9511000
9.200000, 1.932400, 0.9586000
9.300000, 1.947500, 0.9691000
9.400000, 1.963000, 0.9774000
9.500000, 1.979800, 0.9809000
9.600000, 1.992000, 0.9822000
9.700000, 2.013600, 0.9879000
9.800000, 2.020200, 0.9929000
9.900000, 2.037800, 0.9992000
10.00000, 2.048800, 0.9999000
10.10000, 2.052600, 1.008700
10.20000, 2.055100, 1.018100
10.30000, 2.069400, 1.026000
10.40000, 2.081200, 1.029300
10.50000, 2.083200, 1.031100
10.60000, 2.097200, 1.038800
10.70000, 2.109800, 1.041900
10.80000, 2.116500, 1.045200
10.90000, 2.129700, 1.049400
11.00000, 2.138600, 1.060400
11.10000, 2.147700, 1.065700
11.20000, 2.159700, 1.073500
11.30000, 2.176800, 1.076200
11.40000, 2.187000, 1.078800
11.50000, 2.197500, 1.082200
11.60000, 2.204300, 1.090200
11.70000, 2.218000, 1.099500
11.80000, 2.231100, 1.111000
11.90000, 2.238300, 1.115500
12.00000, 2.242000, 1.120200
12.10000, 2.249100, 1.124700
12.20000, 2.251700, 1.126200
12.30000, 2.267600, 1.131600
12.40000, 2.269700, 1.136000
12.50000, 2.287700, 1.151800
12.60000, 2.312700, 1.159300
12.70000, 2.327400, 1.167200
12.80000, 2.333800, 1.180500
12.90000, 2.337700, 1.181000
13.00000, 2.351200, 1.185300
13.10000, 2.351000, 1.186500
13.20000, 2.354300, 1.189200
13.30000, 2.355600, 1.186900
13.40000, 2.360500, 1.189300
13.50000, 2.377400, 1.197900
13.60000, 2.388300, 1.201800
13.70000, 2.407600, 1.199000
13.80000, 2.411300, 1.207100
13.90000, 2.428200, 1.206400
14.00000, 2.443400, 1.217600
14.10000, 2.461600, 1.225000
14.20000, 2.475900, 1.231300
14.30000, 2.487600, 1.234300
14.40000, 2.488200, 1.234000
14.50000, 2.488300, 1.242500
14.60000, 2.503300, 1.242600
14.70000, 2.507400, 1.246800
14.80000, 2.518800, 1.254100
14.90000, 2.523900, 1.260000
15.00000, 2.531600, 1.265900
15.10000, 2.546000, 1.270500
15.20000, 2.546300, 1.276700
15.30000, 2.547700, 1.278800
15.40000, 2.557900, 1.284600
15.50000, 2.572700, 1.300300
15.60000, 2.577500, 1.304200
15.70000, 2.580300, 1.302800
15.80000, 2.581000, 1.301500
15.90000, 2.590400, 1.313800
16.00000, 2.602400, 1.312800
16.10000, 2.606900, 1.316800
16.20000, 2.617900, 1.324700
16.30000, 2.629500, 1.320400
16.40000, 2.646900, 1.326400
16.50000, 2.654100, 1.326000
16.60000, 2.649300, 1.331500
16.70000, 2.655200, 1.330600
16.80000, 2.664900, 1.335300
16.90000, 2.677200, 1.336200
17.00000, 2.692600, 1.343200
17.10000, 2.691700, 1.343800
17.20000, 2.703800, 1.343700
17.30000, 2.711800, 1.346700
17.40000, 2.717000, 1.345100
17.50000, 2.718300, 1.349300
17.60000, 2.735300, 1.347700
17.70000, 2.736300, 1.346300
17.80000, 2.732200, 1.353400
17.90000, 2.743800, 1.354600
18.00000, 2.756600, 1.360800
18.10000, 2.761900, 1.372500
18.20000, 2.764300, 1.379600
18.30000, 2.776700, 1.380000
18.40000, 2.788600, 1.374400
18.50000, 2.799600, 1.379800
18.60000, 2.798700, 1.385800
18.70000, 2.800500, 1.395500
18.80000, 2.806300, 1.404900
18.90000, 2.808400, 1.408700
19.00000, 2.818700, 1.407300
19.10000, 2.821300, 1.409100
19.20000, 2.827600, 1.420400
19.30000, 2.840800, 1.428300
19.40000, 2.848900, 1.430400
19.50000, 2.853100, 1.436200
19.60000, 2.857800, 1.441300
19.70000, 2.874300, 1.442100
19.80000, 2.879700, 1.442400
19.90000, 2.875600, 1.451700
20.00000, 2.887700, 1.456600
20.10000, 2.887700, 1.461200
20.20000, 2.887700, 1.450400
20.30000, 2.912600, 1.451000
20.40000, 2.917700, 1.453600
20.50000, 2.920000, 1.445300
20.60000, 2.929200, 1.441000
20.70000, 2.929400, 1.441700
20.80000, 2.923900, 1.445500
20.90000, 2.935400, 1.451800
21.00000, 2.938500, 1.455900
21.10000, 2.943200, 1.460100
21.20000, 2.942600, 1.464400
21.30000, 2.952900, 1.470000
21.40000, 2.963300, 1.470700
21.50000, 2.967000, 1.472700
21.60000, 2.973700, 1.478900
21.70000, 2.975700, 1.475500
21.80000, 2.978800, 1.479300
21.90000, 2.987500, 1.481900
22.00000, 2.981400, 1.481200
22.10000, 2.988200, 1.487900
22.20000, 2.997300, 1.494000
22.30000, 3.000400, 1.495900
22.40000, 2.999900, 1.502800
22.50000, 2.996400, 1.506200
22.60000, 2.996400, 1.506800
22.70000, 3.003900, 1.513000
22.80000, 3.008000, 1.516200
22.90000, 3.015300, 1.521800
23.00000, 3.025500, 1.519900
23.10000, 3.034900, 1.522200
23.20000, 3.032000, 1.525000
23.30000, 3.026500, 1.527500
23.40000, 3.036900, 1.530800
23.50000, 3.045000, 1.531200
23.60000, 3.052400, 1.531100
23.70000, 3.063600, 1.530900
23.80000, 3.064500, 1.538600
23.90000, 3.062100, 1.545900
24.00000, 3.064900, 1.552400
24.10000, 3.064900, 1.553000
24.20000, 3.073100, 1.564700
24.30000, 3.076600, 1.569300
24.40000, 3.086900, 1.572400
24.50000, 3.098400, 1.570400
24.60000, 3.099500, 1.571200
24.70000, 3.100000, 1.572300
24.80000, 3.105700, 1.573100
24.90000, 3.105200, 1.575800
25.00000, 3.103300, 1.575800
25.10000, 3.105700, 1.575500
25.20000, 3.117300, 1.574300
25.30000, 3.118300, 1.567700
25.40000, 3.117200, 1.572900
25.50000, 3.122700, 1.578000
25.60000, 3.127900, 1.574800
25.70000, 3.137100, 1.577900
25.80000, 3.138900, 1.578700
25.90000, 3.143900, 1.581300
26.00000, 3.157400, 1.579600
26.10000, 3.158200, 1.584200
26.20000, 3.166000, 1.593400
26.30000, 3.170500, 1.592100
26.40000, 3.175500, 1.595800
26.50000, 3.186900, 1.592500
26.60000, 3.203300, 1.590700
26.70000, 3.206500, 1.588000
26.80000, 3.212600, 1.591300
26.90000, 3.198500, 1.582100
