# time, gm, gu, r
0, 0, 0, 0
0.1000000, 0, 0, 0
0.2000000, 0, 0, 0
0.3000000, 0, 0, 0
0.4000000, 0, 0, 0
0.5000000, 0, 0, 0
0.6000000, 0, 0, 0
0.7000000, 0, 0, 0
0.8000000, 0, 0, 0
0.9000000, 0, 0, 0
1.000000, 0, 0, 0
1.100000, 0, 0, 0
1.200000, 0, 0, 0
1.300000, 0, 0, 0
1.400000, 0, 0, 0
1.500000, 0, 0, 0
1.600000, 0, 0, 0
1.700000, 0, 0, 0
1.800000, 0, 0, 0
1.900000, 0, 0, 0
2.000000, 0, 0, 0
2.100000, 0, 0, 0
2.200000, 0, 0, 0
2.300000, 0, 0, 0
2.400000, 0, 0, 0
2.500000, 0, 0, 0
2.600000, 0, 0, 0
2.700000, 0, 0, 0
2.800000, 0, 0, 0
2.900000, 0, 0, 0
3.000000, 0, 0, 0
3.100000, 0, 0, 0
3.200000, 0, 0, 0
3.300000, 0, 0, 0
3.400000, 0, 0, 0
3.500000, 0, 0, 0
3.600000, 0, 0, 0
3.700000, 0, 0, 0
3.800000, 0, 0, 0
3.900000, 0, 0, 0
4.000000, 0, 0, 0
4.100000, 0, 0, 0
4.200000, 0, 0, 0
4.300000, 0, 0, 0
4.400000, 0, 0, 0
4.500000, 0, 0, 0
4.600000, 0, 0, 0
4.700000, 0, 0, 0
4.800000, 0, 0, 0
4.900000, 0, 0, 0
5.000000, 0, 0, 0
5.100000, 0.07700000, 7.870000, 7.972000
5.200000, 0.2900000, 15.33500, 15.54600
5.300000, 0.6060000, 22.57300, 22.96300
5.400000, 1.033000, 29.64100, 30.58600
5.500000, 1.594000, 36.48500, 38.15500
5.600000, 2.292000, 43.50900, 45.72500
5.700000, 3.117000, 50.08500, 53.30800
5.800000, 3.992000, 56.88600, 60.89100
5.900000, 5.028000, 63.31500, 68.36600
6.000000, 6.239000, 69.76200, 76.00200
6.100000, 7.484000, 76.20900, 83.57500
6.200000, 8.816000, 82.30600, 90.98000
6.300000, 10.21400, 88.59800, 98.57400
6.400000, 11.79600, 94.44000, 106.0820
6.500000, 13.48600, 100.3680, 113.4980
6.600000, 15.22500, 106.2880, 121.2780
6.700000, 17.16900, 111.8710, 128.7930
6.800000, 19.19400, 117.3190, 136.1160
6.900000, 21.23800, 122.9610, 143.5600
7.000000, 23.39700, 128.3070, 151.2290
7.100000, 25.67600, 133.3870, 158.9360
7.200000, 28.00400, 138.3610, 166.3980
7.300000, 30.31600, 143.5100, 173.7780
7.400000, 32.83800, 148.4130, 181.2420
7.500000, 35.40500, 153.4670, 188.6510
7.600000, 38.08100, 158.2920, 196.3310
7.700000, 40.79700, 162.8620, 203.5010
7.800000, 43.60600, 167.4990, 211.0240
7.900000, 46.43300, 172.0870, 218.7290
8.000000, 49.54800, 176.5030, 226.1440
8.100000, 52.60700, 180.9640, 233.5720
8.200000, 55.74700, 185.5110, 240.9360
8.300000, 58.88400, 189.8230, 248.5560
8.400000, 62.15000, 193.8970, 256.1080
8.500000, 65.52000, 197.7740, 263.5620
8.600000, 68.79600, 201.8680, 271.0950
8.700000, 72.26600, 205.8540, 278.7280
8.800000, 75.82700, 209.8190, 286.1120
8.900000, 79.45900, 213.8830, 293.4950
9.000000, 83.14900, 217.7200, 301.0170
9.100000, 86.76700, 221.5700, 308.4260
9.200000, 90.43600, 225.4830, 315.8320
9.300000, 94.17700, 229.2390, 323.2600
9.400000, 98.15600, 232.7540, 330.7250
9.500000, 101.9690, 236.5900, 338.1730
9.600000, 105.8820, 240.0880, 345.7140
9.700000, 110.0560, 243.3350, 353.4120
9.800000, 114.2220, 246.6890, 361.0610
9.900000, 118.3310, 250.1670, 368.6270
10.00000, 122.6280, 253.3470, 376.1060
10.10000, 126.8450, 256.3600, 383.3990
10.20000, 131.1220, 259.0040, 390.4640
10.30000, 135.3920, 260.9540, 396.6960
10.40000, 139.6760, 261.7780, 401.9820
10.50000, 143.9830, 261.9070, 406.2670
10.60000, 148.3620, 260.8560, 409.6810
10.70000, 152.4940, 259.2820, 412.3850
10.80000, 156.6620, 256.9740, 414.2530
10.90000, 160.8330, 254.2620, 415.6470
11.00000, 165.0230, 250.9100, 416.4880
11.10000, 168.9490, 247.4850, 416.8390
11.20000, 172.8950, 243.4540, 416.8110
11.30000, 176.7650, 239.3690, 416.4770
11.40000, 180.3660, 235.2160, 416.1060
11.50000, 184.0010, 230.7850, 415.3410
11.60000, 187.2710, 226.6180, 414.3500
11.70000, 190.6810, 222.0600, 413.2770
11.80000, 193.9480, 217.5120, 412.0450
11.90000, 196.9760, 213.2370, 410.6930
12.00000, 200.0220, 208.8020, 409.3130
12.10000, 202.9260, 204.3900, 407.6100
12.20000, 205.7100, 200.0510, 405.9740
12.30000, 208.4380, 195.7040, 404.2460
12.40000, 211.1390, 191.2510, 402.5220
12.50000, 213.5450, 186.9620, 400.6570
12.60000, 215.9380, 182.7380, 398.8020
12.70000, 218.1460, 178.7940, 396.9980
12.80000, 220.3500, 174.5770, 394.9700
12.90000, 222.4660, 170.4850, 393.0720
13.00000, 224.4460, 166.5060, 391.0350
13.10000, 226.3740, 162.5780, 388.9910
13.20000, 228.1200, 158.7980, 386.9070
13.30000, 229.8370, 155.0970, 384.8910
13.40000, 231.3090, 151.4350, 382.7520
13.50000, 232.9210, 147.7710, 380.6660
13.60000, 234.2000, 144.1950, 378.6200
13.70000, 235.5120, 140.7520, 376.3590
13.80000, 236.7330, 137.2660, 374.1400
13.90000, 237.9090, 133.9500, 371.9630
14.00000, 238.8790, 130.7810, 369.7060
14.10000, 239.8350, 127.6020, 367.4820
14.20000, 240.7290, 124.5690, 365.1910
14.30000, 241.4770, 121.5110, 362.9950
14.40000, 242.2700, 118.5060, 360.7580
14.50000, 242.9590, 115.5640, 358.5560
14.60000, 243.5070, 112.7620, 356.1630
14.70000, 244.0220, 109.9590, 353.8310
14.80000, 244.5120, 107.2250, 351.5000
14.90000, 244.9080, 104.5190, 349.1630
15.00000, 245.1690, 101.8870, 346.8530
15.10000, 245.3410, 99.26100, 344.5410
15.20000, 245.5530, 96.74100, 342.2460
15.30000, 245.5400, 94.33100, 339.9470
15.40000, 245.5880, 92.02400, 337.6100
15.50000, 245.5910, 89.62500, 335.2830
15.60000, 245.5250, 87.31500, 333.0320
15.70000, 245.4450, 85.07300, 330.7380
15.80000, 245.2420, 82.85900, 328.2750
15.90000, 244.9500, 80.76300, 325.9270
16.00000, 244.6390, 78.74800, 323.5500
16.10000, 244.2670, 76.69500, 321.1990
16.20000, 243.8680, 74.72300, 318.9370
16.30000, 243.4660, 72.76600, 316.5200
16.40000, 242.9560, 70.97700, 314.2450
16.50000, 242.4980, 69.18500, 311.8460
16.60000, 241.8080, 67.55100, 309.5120
16.70000, 241.2460, 65.82100, 307.1100
16.80000, 240.5400, 64.14800, 304.7910
16.90000, 239.7980, 62.53900, 302.5130
17.00000, 239.0110, 60.91600, 300.1880
17.10000, 238.1140, 59.38800, 297.9390
17.20000, 237.2970, 57.82200, 295.5000
17.30000, 236.4620, 56.34400, 293.1640
17.40000, 235.5350, 54.89000, 290.8590
17.50000, 234.5200, 53.53200, 288.4970
17.60000, 233.5860, 52.20100, 286.0360
17.70000, 232.6000, 50.84900, 283.7730
17.80000, 231.5880, 49.60200, 281.3500
17.90000, 230.5620, 48.27500, 279.0620
